input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
2.5YR,Triad,13,+13,5G,hierarchical,2.5YR 6.5/14x,5G 6.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
2.5YR,Triad,27,+27,10PB,equal,2.5YR 6/14,10PB 6/14,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5YR,Triad,27,+27,10PB,hierarchical,2.5YR 6.5/14x,10PB 6.5/12x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5YR,Square,10,+10,7.5GY,equal,2.5YR 6.5/12x,7.5GY 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
2.5YR,Square,10,+10,7.5GY,hierarchical,2.5YR 6.5/14x,7.5GY 6.5/12x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
2.5YR,Square,20,+20,2.5B,equal,2.5YR 7.5/8x,2.5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
2.5YR,Square,20,+20,2.5B,hierarchical,2.5YR 6.5/14x,2.5B 6.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
2.5YR,Square,30,+30,7.5P,equal,2.5YR 6.5/14x,7.5P 6.5/14x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
2.5YR,Square,30,+30,7.5P,hierarchical,2.5YR 6.5/14x,7.5P 6.5/14x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
5YR,Analogous,3,+3,2.5Y,equal,5YR 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
5YR,Analogous,3,+3,2.5Y,hierarchical,5YR 7/12,2.5Y 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
5YR,Analogous,-3,-3,7.5R,equal,5YR 6.5/12x,7.5R 6.5/12x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5YR,Analogous,-3,-3,7.5R,hierarchical,5YR 7/12,7.5R 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5YR,Complement,20,+20,5B,equal,5YR 7.5/8x,5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
5YR,Complement,20,+20,5B,hierarchical,5YR 7/12,5B 7/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
5YR,Split complement,17,+17,7.5BG,equal,5YR 7.5/8x,7.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5YR,Split complement,17,+17,7.5BG,hierarchical,5YR 7/12,7.5BG 7/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5YR,Split complement,23,+23,2.5PB,equal,5YR 7/10,2.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5YR,Split complement,23,+23,2.5PB,hierarchical,5YR 7/12,2.5PB 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5YR,Triad,13,+13,7.5G,equal,5YR 7.5/8x,7.5G 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
5YR,Triad,13,+13,7.5G,hierarchical,5YR 7/12,7.5G 7/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
5YR,Triad,27,+27,2.5P,equal,5YR 7/12,2.5P 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5YR,Triad,27,+27,2.5P,hierarchical,5YR 7/12,2.5P 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5YR,Square,10,+10,10GY,equal,5YR 7/12,10GY 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
5YR,Square,10,+10,10GY,hierarchical,5YR 7/12,10GY 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
5YR,Square,20,+20,5B,equal,5YR 7.5/8x,5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
5YR,Square,20,+20,5B,hierarchical,5YR 7/12,5B 7/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
5YR,Square,30,+30,10P,equal,5YR 7/12,10P 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
5YR,Square,30,+30,10P,hierarchical,5YR 7/12,10P 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
7.5YR,Analogous,3,+3,5Y,equal,7.5YR 7.5/10x,5Y 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5YR,Analogous,3,+3,5Y,hierarchical,7.5YR 7.5/12x,5Y 7.5/10x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5YR,Analogous,-3,-3,10R,equal,7.5YR 6.5/12x,10R 6.5/12x,ok,FALSE,,3,4,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5YR,Analogous,-3,-3,10R,hierarchical,7.5YR 7.5/12x,10R 7.5/8x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5YR,Complement,20,+20,7.5B,equal,7.5YR 8/8,7.5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
7.5YR,Complement,20,+20,7.5B,hierarchical,7.5YR 7.5/12x,7.5B 7.5/8x,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
7.5YR,Split complement,17,+17,10BG,equal,7.5YR 8/8,10BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5YR,Split complement,17,+17,10BG,hierarchical,7.5YR 7.5/12x,10BG 7.5/8x,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5YR,Split complement,23,+23,5PB,equal,7.5YR 6.5/12x,5PB 6.5/12x,ok,FALSE,,3,3,6,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5YR,Split complement,23,+23,5PB,hierarchical,7.5YR 7.5/12x,5PB 7.5/8x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5YR,Triad,13,+13,10G,equal,7.5YR 8/8,10G 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
7.5YR,Triad,13,+13,10G,hierarchical,7.5YR 7.5/12x,10G 7.5/8x,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
7.5YR,Triad,27,+27,5P,equal,7.5YR 7/12,5P 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5YR,Triad,27,+27,5P,hierarchical,7.5YR 7.5/12x,5P 7.5/10x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5YR,Square,10,+10,2.5G,equal,7.5YR 7.5/12x,2.5G 7.5/12x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
7.5YR,Square,10,+10,2.5G,hierarchical,7.5YR 7.5/12x,2.5G 7.5/12x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
7.5YR,Square,20,+20,7.5B,equal,7.5YR 8/8,7.5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
7.5YR,Square,20,+20,7.5B,hierarchical,7.5YR 7.5/12x,7.5B 7.5/8x,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
7.5YR,Square,30,+30,2.5RP,equal,7.5YR 7/12,2.5RP 7/12,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
7.5YR,Square,30,+30,2.5RP,hierarchical,7.5YR 7.5/12x,2.5RP 7.5/10x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
10YR,Analogous,3,+3,7.5Y,equal,10YR 8/10,7.5Y 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10YR,Analogous,3,+3,7.5Y,hierarchical,10YR 8/10,7.5Y 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10YR,Analogous,-3,-3,2.5YR,equal,10YR 7/10,2.5YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10YR,Analogous,-3,-3,2.5YR,hierarchical,10YR 8/10,2.5YR 8/6,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10YR,Complement,20,+20,10B,equal,10YR 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
10YR,Complement,20,+20,10B,hierarchical,10YR 8/10,10B 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
10YR,Split complement,17,+17,2.5B,equal,10YR 8/8,2.5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10YR,Split complement,17,+17,2.5B,hierarchical,10YR 8/10,2.5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10YR,Split complement,23,+23,7.5PB,equal,10YR 7/10,7.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
10YR,Split complement,23,+23,7.5PB,hierarchical,10YR 8/10,7.5PB 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
10YR,Triad,13,+13,2.5BG,equal,10YR 8/8,2.5BG 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10YR,Triad,13,+13,2.5BG,hierarchical,10YR 8/10,2.5BG 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10YR,Triad,27,+27,7.5P,equal,10YR 8/10,7.5P 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10YR,Triad,27,+27,7.5P,hierarchical,10YR 8/10,7.5P 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10YR,Square,10,+10,5G,equal,10YR 8/10,5G 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE
10YR,Square,10,+10,5G,hierarchical,10YR 8/10,5G 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE
10YR,Square,20,+20,10B,equal,10YR 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
10YR,Square,20,+20,10B,hierarchical,10YR 8/10,10B 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
10YR,Square,30,+30,5RP,equal,10YR 7/10,5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
10YR,Square,30,+30,5RP,hierarchical,10YR 8/10,5RP 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
2.5Y,Analogous,3,+3,10Y,equal,2.5Y 8/10,10Y 8/10,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5Y,Analogous,3,+3,10Y,hierarchical,2.5Y 8/12,10Y 8/10,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5Y,Analogous,-3,-3,5YR,equal,2.5Y 7/10,5YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5Y,Analogous,-3,-3,5YR,hierarchical,2.5Y 8/12,5YR 8/6,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5Y,Complement,20,+20,2.5PB,equal,2.5Y 7/10,2.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
2.5Y,Complement,20,+20,2.5PB,hierarchical,2.5Y 8/12,2.5PB 8/6,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
2.5Y,Split complement,17,+17,5B,equal,2.5Y 8/8,5B 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5Y,Split complement,17,+17,5B,hierarchical,2.5Y 8/12,5B 8/8,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5Y,Split complement,23,+23,10PB,equal,2.5Y 7/10,10PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5Y,Split complement,23,+23,10PB,hierarchical,2.5Y 8/12,10PB 8/6,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5Y,Triad,13,+13,5BG,equal,2.5Y 8.5/8x,5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5Y,Triad,13,+13,5BG,hierarchical,2.5Y 8/12,5BG 8/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5Y,Triad,27,+27,10P,equal,2.5Y 8/10,10P 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5Y,Triad,27,+27,10P,hierarchical,2.5Y 8/12,10P 8/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
2.5Y,Square,10,+10,7.5G,equal,2.5Y 8/10,7.5G 8/10,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
2.5Y,Square,10,+10,7.5G,hierarchical,2.5Y 8/12,7.5G 8/10,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
2.5Y,Square,20,+20,2.5PB,equal,2.5Y 7/10,2.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
2.5Y,Square,20,+20,2.5PB,hierarchical,2.5Y 8/12,2.5PB 8/6,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
2.5Y,Square,30,+30,7.5RP,equal,2.5Y 7/10,7.5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
2.5Y,Square,30,+30,7.5RP,hierarchical,2.5Y 8/12,7.5RP 8/6,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
5Y,Analogous,3,+3,2.5GY,equal,5Y 8.5/10x,2.5GY 8.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5Y,Analogous,3,+3,2.5GY,hierarchical,5Y 8.5/10x,2.5GY 8.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5Y,Analogous,-3,-3,7.5YR,equal,5Y 7.5/10x,7.5YR 7.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
